h,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3
 C 2 2 -1ac,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False
-C 2a 2c,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False
 A 2 2 -1ab,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
-A 2a 2b,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
 A 2 2 -1ab,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
-A 2ab 2b,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
 B 2 2 -1ab,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False
-B 2ab 2b,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False
 B 2 2 -1ab,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False
-B 2b 2ab,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False
-F 2 2,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False
 F 2 2 -1d,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False
-F 2uv 2vw,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False
-I 2 2,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
-I 2 2c,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
-I 2a 2,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True
-I 2b 2b,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True
-I 2b 2c,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True
