I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
3.0,7.1,8.1,4.639266666666667,3.7333123456790123,1.9659786508888912,0.8788850455141339,False
3.0,7.1,9.1,4.832931868131868,3.84657032967033,2.010738674027366,0.8902790441655655,False
3.0,8.1,2.1,2.0395285714285714,1.9493571428571428,1.2744430724430023,0.64433666095688,False
3.0,8.1,3.1,2.808648387096774,2.580638709677419,1.5044144933916745,0.7420335534063492,False
3.0,8.1,4.1,3.4284585365853655,3.049456097560975,1.666294082653374,0.8048356579171146,False
3.0,8.1,5.1,3.9201,3.3927352941176467,1.7897561474888275,0.8465975345269605,False
3.0,8.1,6.1,4.321352459016395,3.657354098360656,1.8839433322408157,0.8785757751266389,False
3.0,8.1,7.1,4.647705633802816,3.8671732394366196,1.9593026991183535,0.8998669357293888,False
3.0,8.1,8.1,4.9215,4.0383,2.019430513783527,0.9179037954915417,False
3.0,8.1,9.1,5.150528571428572,4.1718164835164835,2.0686276774401833,0.9312571789590953,False
3.0,9.1,3.1,2.8531677419354837,2.654025806451613,1.5131159467503652,0.7536290389923165,False
3.0,9.1,4.1,3.514592682926829,3.1751195121951215,1.6833220123902457,0.8217465397454421,False
3.0,9.1,5.1,4.056811764705882,3.5671019607843135,1.8159731170478661,0.8712430663119466,False
3.0,9.1,6.1,4.493726229508196,3.872450819672131,1.917195278123183,0.9035221675694988,False
3.0,9.1,7.1,4.864823943661972,4.115360563380282,1.99916645433819,0.9318920532101007,False
3.0,9.1,8.1,5.172704938271605,4.3127814814814815,2.066180091780423,0.9509852527891492,False
3.0,9.1,9.1,5.436499999999998,4.481299999999999,2.1220434367026386,0.9667771860529847,False
4.0,0.1,0.1,3.9000000000000004,0.1,1.97484176581315,0.025318484177091663,False
4.0,0.1,1.1,3.9909090909090907,0.1,1.9977259799354592,0.02502845760739186,False
4.0,0.1,2.1,3.9952380952380953,0.1,1.998809169290079,0.02501489425214044,False
4.0,0.1,3.1,3.9967741935483874,0.1,1.9991933857304518,0.025010086746426154,False
4.0,0.1,4.1,3.9975609756097565,0.1,1.999390150923465,0.025007625438640043,False
4.0,0.1,5.1,3.9980392156862745,0.1,1.9995097438337914,0.02500612970464036,False
4.0,0.1,6.1,3.9983606557377054,0.1,1.9995901219344192,0.02500512452603517,False
4.0,0.1,7.1,3.9985915492957744,0.1,1.9996478563226512,0.025004402571135655,False
4.0,0.1,8.1,3.9987654320987653,0.1,1.9996913342060483,0.02500385891798239,False
4.0,0.1,9.1,3.998901098901099,0.1,1.9997252558541883,0.025003434773664627,False
4.0,1.1,1.1,2.9138000000000015,1.084,1.672468727795694,0.3406721831374501,False
4.0,1.1,2.1,3.423809523809524,1.1,1.8503538915054936,0.29724043736979766,False
4.0,1.1,3.1,3.609677419354839,1.1,1.8999151084600698,0.2894866184025397,False
4.0,1.1,4.1,3.7048780487804875,1.1,1.92480597691832,0.2857430861060442,False
4.0,1.1,5.1,3.7627450980392156,1.1,1.9397796519293669,0.2835373592319893,False
4.0,1.1,6.1,3.8016393442622953,1.1,1.9497793065529994,0.28208320713606355,False
4.0,1.1,7.1,3.829577464788733,1.1,1.9569306233969392,0.28105237529845706,False
4.0,1.1,8.1,3.8506172839506174,1.1,1.9622989792461845,0.2802834867759459,False
4.0,1.1,9.1,3.867032967032967,1.1,1.9664772988857429,0.2796879477386514,False
4.0,2.1,1.1,1.6725272727272729,1.2667636363636363,1.189936503883422,0.5054981155113414,False
4.0,2.1,2.1,2.5807000000000007,1.6315000000000002,1.5119336405190984,0.5434956345380383,False
4.0,2.1,3.1,3.0206677419354837,1.7548612903225804,1.6498087392757002,0.5463249033313419,False
4.0,2.1,4.1,3.2709048780487806,1.8138463414634147,1.7240328640732563,0.5449834832074496,False
4.0,2.1,5.1,3.4307235294117646,1.8477470588235294,1.7704971463955053,0.5421804507661151,False
4.0,2.1,6.1,3.540998360655737,1.8678868852459016,1.8026763607502767,0.5402240450337463,False
4.0,2.1,7.1,3.6209873239436625,1.882142253521127,1.8257336642051112,0.5386885017823941,False
4.0,2.1,8.1,3.6831000000000005,1.8928777777777779,1.8426667283216807,0.5371010270214658,False
4.0,2.1,9.1,3.7315615384615373,1.9012538461538457,1.855878239885158,0.5358624478123898,False
4.0,3.1,1.1,1.3479454545454548,1.1910636363636364,1.045731329215696,0.50335359395676,False
4.0,3.1,2.1,2.2743571428571427,1.7686857142857142,1.3833413663929663,0.6013877404825861,False
4.0,3.1,3.1,2.8300999999999994,2.0403000000000002,1.5579761075231233,0.6333342413689019,False
4.0,3.1,4.1,3.1809487804878045,2.185019512195122,1.6613022179003292,0.6473753661297026,False
4.0,3.1,5.1,3.418413725490197,2.274380392156863,1.7294638309941095,0.654048143559089,False
4.0,3.1,6.1,3.5872245901639346,2.3356180327868854,1.7768341482978978,0.6578655371835043,False
4.0,3.1,7.1,3.715922535211268,2.3783309859154933,1.811806250710591,0.6594404870881315,False
4.0,3.1,8.1,3.814983950617284,2.4100802469135805,1.8383802674657985,0.6603895591151032,False
4.0,3.1,9.1,3.894513186813187,2.4348516483516485,1.8591138409781038,0.6611300438833998,False
4.0,4.1,1.1,1.2376545454545456,1.1577727272727272,0.9949759401450097,0.4969985949541648,False
4.0,4.1,2.1,2.1715476190476193,1.8409809523809524,1.334883625552032,0.6235090113593231,False
4.0,4.1,3.1,2.804025806451613,2.2282870967741935,1.5318873556786277,0.677617551771177,False
4.0,4.1,4.1,3.2358000000000002,2.4583999999999997,1.6545458473477272,0.7046956807296496,False
4.0,4.1,5.1,3.5410686274509806,2.606045098039216,1.7388795560169588,0.7205768232640156,False
4.0,4.1,6.1,3.7661180327868857,2.708709836065574,1.7977285869840143,0.7292261881467693,False
4.0,4.1,7.1,3.940777464788732,2.7824549295774648,1.8437329310699424,0.7368935788277573,False
4.0,4.1,8.1,4.078004938271604,2.8379913580246914,1.8783781778507034,0.7412617962233939,False
4.0,4.1,9.1,4.1882736263736255,2.88234945054945,1.9059165171922128,0.7441332270644476,False
4.0,5.1,1.1,1.1852272727272728,1.1393272727272727,0.9708915479731923,0.4944790458191052,False
4.0,5.1,2.1,2.1308000000000002,1.9001285714285716,1.3133795268971833,0.6351060635238573,False
4.0,5.1,3.1,2.823429032258065,2.368854838709678,1.5254516425873346,0.7058736308753102,False
4.0,5.1,4.1,3.3247463414634146,2.6768365853658533,1.6640865702021352,0.7443787516232059,False
4.0,5.1,5.1,3.6931,2.8832,1.7618865340377425,0.7686694399045256,False
4.0,5.1,6.1,3.9747836065573767,3.0328918032786882,1.83296293591306,0.7834780822529009,False
4.0,5.1,7.1,4.194349295774647,3.1409915492957747,1.8876394820772537,0.7941152760524381,False
4.0,5.1,8.1,4.370055555555555,3.2251888888888884,1.9309307353565566,0.8021260022471514,False
4.0,5.1,9.1,4.513638461538461,3.2922340659340654,1.9653064340272768,0.8078369747214998,False
4.0,6.1,2.1,2.111195238095238,1.9402761904761905,1.304256606008264,0.6434598401934549,False
4.0,6.1,3.1,2.8552838709677415,2.4868451612903226,1.5255559136960317,0.727410322582024,False
4.0,6.1,4.1,3.4156658536585365,2.8579146341463413,1.6782673694884633,0.7748246062105961,False
4.0,6.1,5.1,3.8461196078431383,3.1228882352941176,1.7870255200159129,0.8061148709291267,False
4.0,6.1,6.1,4.176799999999999,3.3179,1.869733057566608,0.826862610745691,False
4.0,6.1,7.1,4.440438028169014,3.461256338028169,1.932348156900161,0.8418702753099999,False
4.0,6.1,8.1,4.654022222222222,3.577511111111111,1.9821035195130345,0.8523490710832419,False
4.0,6.1,9.1,4.835756043956044,3.6683780219780218,2.0229823381888687,0.8605248348184089,False
4.0,7.1,2.1,2.105819047619048,1.9734142857142862,1.2975069307098177,0.6487534653549089,False
4.0,7.1,3.1,2.8861322580645163,2.5865709677419355,1.5283384327901361,0.7412648234072304,False
4.0,7.1,4.1,3.4981780487804874,3.0160853658536584,1.6914789967634423,0.7974213997442621,False
4.0,7.1,5.1,3.9807509803921572,3.3296960784313727,1.8118395824475106,0.8362763904585724,False
4.0,7.1,6.1,4.365516393442623,3.570709836065574,1.9022904339130384,0.863250907929303,False
4.0,7.1,7.1,4.6726,3.7543,1.9738551772010475,0.8807383458228766,False
4.0,7.1,8.1,4.927762962962963,3.8971469135802477,2.032092359452825,0.8962106234504152,False
4.0,7.1,9.1,5.138836263736264,4.012474725274726,2.0782914702810382,0.9068278296067813,False
4.0,8.1,2.1,2.0995285714285714,1.999357142857143,1.294480869934101,0.6538335329140841,False
4.0,8.1,3.1,2.9152032258064517,2.6606387096774196,1.5325236281487267,0.7548776144977571,False
4.0,8.1,4.1,3.578034146341463,3.1509317073170733,1.7047950274123782,0.8188902252956407,False
4.0,8.1,5.1,4.099558823529412,3.5131882352941175,1.8320789969314863,0.8603028045691675,False
4.0,8.1,6.1,4.532037704918031,3.792696721311475,1.933134318065657,0.8926303425051649,False
4.0,8.1,7.1,4.886288732394366,4.0171732394366195,2.0120073267878267,0.9154293998263083,False
4.0,8.1,8.1,5.179099999999999,4.1883,2.07480550925492,0.9328016369127793,False
4.0,8.1,9.1,5.419832967032969,4.3383175824175835,2.1279035875880945,0.9454175417074487,False
4.0,9.1,2.1,2.0958333333333337,2.0139333333333336,1.2918650205256086,0.657998992766003,False
4.0,9.1,3.1,2.9426387096774196,2.723867741935484,1.5363207207949778,0.7635739421542934,False
4.0,9.1,4.1,3.6364170731707315,3.2669439024390243,1.7158669101199933,0.8344016311512359,False
4.0,9.1,5.1,4.211839215686274,3.6771019607843134,1.8524377619751151,0.8845029371945824,False
4.0,9.1,6.1,4.682418032786886,3.9967967213114757,1.9584155431362495,0.9182226908172935,False
4.0,9.1,7.1,5.075356338028167,4.25062676056338,2.0455760024274157,0.9451519240927366,False
4.0,9.1,8.1,5.405635802469135,4.462781481481481,2.115904607590307,0.9647309096822076,False
4.0,9.1,9.1,5.690099999999999,4.6313,2.172961340891961,0.9821586362768424,False
5.0,0.1,0.1,4.9,0.1,2.2135943621178655,0.022587697572631283,False
5.0,0.1,1.1,4.990909090909091,0.1,2.2340342635933523,0.022381035427620103,False
5.0,0.1,2.1,4.995238095238095,0.1,2.2350029295815466,0.02237133532946257,False
5.0,0.1,3.1,4.996774193548387,0.1,2.2353465488707536,0.022367896389604052,False
5.0,0.1,4.1,4.9975609756097565,0.1,2.2355225285399736,0.022366135595446292,False
5.0,0.1,5.1,4.9980392156862745,0.1,2.235629489805114,0.02236506551197741,False
5.0,0.1,6.1,4.998360655737706,0.1,2.2357013789273616,0.022364346361851268,False
5.0,0.1,7.1,4.998591549295774,0.1,2.2357530161660915,0.022363829832036136,False
5.0,0.1,8.1,4.998765432098765,0.1,2.2357919026820823,0.022363440864071212,False
5.0,0.1,9.1,4.998901098901099,0.1,2.2358222422413414,0.022363137397665645,False
5.0,1.1,1.1,3.9,1.1,1.9748417658131499,0.27850332594800836,False
5.0,1.1,2.1,4.423809523809524,1.1,2.103285411875793,0.26149565669715186,False
5.0,1.1,3.1,4.609677419354839,1.1,2.14701593365183,0.2561695008310966,False
5.0,1.1,4.1,4.704878048780487,1.1,2.16907308516345,0.25356453121013894,False
5.0,1.1,5.1,4.762745098039216,1.1,2.1823714390632993,0.2520194271952472,False
5.0,1.1,6.1,4.801639344262295,1.1,2.1912643255121678,0.25099664773278674,False
5.0,1.1,7.1,4.829577464788732,1.1,2.197629965391975,0.25026961256505287,False
5.0,1.1,8.1,4.850617283950617,1.1,2.2024116971971015,0.24972624359921325,False
5.0,1.1,9.1,4.8670329670329675,1.1,2.206135301161959,0.2493047455930369,False
5.0,2.1,1.1,2.091127272727273,1.4545727272727276,1.3451573414725848,0.5306102285481364,False
5.0,2.1,2.1,3.2531000000000003,1.8097,1.718815295209936,0.5451517918804598,False
5.0,2.1,3.1,3.7820322580645165,1.9097903225806454,1.8696280101952407,0.5345782066969883,False
5.0,2.1,4.1,4.074931707317073,1.9514268292682928,1.9486407882055419,0.5263988395336489,False
5.0,2.1,5.1,4.258558823529413,1.9738294117647062,1.9966681630745486,0.5205773395495269,False
5.0,2.1,6.1,4.384844262295081,1.9880049180327868,2.0289488576586345,0.5161328382275909,False
5.0,2.1,7.1,4.47648591549296,1.9981873239436623,2.052136398838754,0.5126195744124213,False
5.0,2.1,8.1,4.545955555555556,2.0049444444444444,2.0695986212089656,0.5099737831442075,False
5.0,2.1,9.1,4.600399999999999,2.009730769230769,2.083222992508802,0.507909484462414,False
5.0,3.1,1.1,1.5069181818181818,1.3031363636363635,1.1098748734597983,0.5244043248497172,False
5.0,3.1,2.1,2.6340238095238093,1.9498238095238094,1.4984753439353358,0.6241062138524687,False
5.0,3.1,3.1,3.304100000000001,2.2334,1.6963884065291333,0.6503730963963139,False
5.0,3.1,4.1,3.721597560975609,2.3801585365853657,1.813335904018903,0.6594951175634283,False
5.0,3.1,5.1,3.999896078431372,2.4673235294117646,1.8866021657704415,0.6621054060508097,False
5.0,3.1,6.1,4.200975409836066,2.5229262295081964,1.93923585166354,0.6637769956845446,False
5.0,3.1,7.1,4.349640845070422,2.5628661971830984,1.9770431471642154,0.6637769956845446,False
5.0,3.1,8.1,4.4653419753086405,2.5920086419753083,2.00604680806023,0.6637769956845446,False
5.0,3.1,9.1,4.557908791208791,2.614172527472528,2.0290018358774256,0.6637769956845446,False
5.0,4.1,1.1,1.321436363636364,1.2236727272727272,1.0295464760277453,0.5118145389039086,False
5.0,4.1,2.1,2.388004761904762,1.9805857142857144,1.405384001381464,0.6432636032923149,False
5.0,4.1,3.1,3.120048387096775,2.400335483870968,1.622745733672369,0.6983232317190071,False
5.0,4.1,4.1,3.6210999999999998,2.6433,1.760183527709401,0.7240551808239816,False
5.0,4.1,5.1,3.9742431372549016,2.7960450980392157,1.852210875246653,0.7379908833978878,False
5.0,4.1,6.1,4.234031147540985,2.900652459016394,1.9172155316737929,0.7450371482229741,False
5.0,4.1,7.1,4.433269014084508,2.9765549295774645,1.966839513607854,0.749722238652411,False
5.0,4.1,8.1,4.58928024691358,3.032638271604938,2.0058154162362096,0.7537827931349964,False
5.0,4.1,9.1,4.71471098901099,3.0782494505494506,2.0362251864187733,0.7560353687040753,False
5.0,5.1,1.1,1.2374727272727273,1.184227272727273,0.9918564676272508,0.5033351946745062,False
5.0,5.1,2.1,2.278542857142857,2.0027714285714286,1.3610888659453506,0.6528183612346592,False
5.0,5.1,3.1,3.053919354838709,2.515751612903226,1.5904986275191482,0.7243815535719924,False
5.0,5.1,4.1,3.617490243902438,2.841736585365853,1.7424462072819842,0.764349367292135,False
5.0,5.1,5.1,4.0338,3.0624,1.8474812127251925,0.7863817376153275,False
5.0,5.1,6.1,4.348926229508195,3.2151524590163927,1.9257848127975894,0.8011903799637028,False
5.0,5.1,7.1,4.595480281690139,3.329257746478872,1.9842893786950444,0.8104255580852864,False
5.0,5.1,8.1,4.793199999999999,3.4151888888888893,2.0306411313029766,0.8175799819998261,False
5.0,5.1,9.1,4.954026373626375,3.4822340659340667,2.0681418934892166,0.8233795159627287,False
5.0,6.1,2.1,2.2182047619047616,2.021185714285714,1.3370159146417642,0.6580763029531843,False
5.0,6.1,3.1,3.02771935483871,2.606112903225806,1.5738460108826529,0.7411360313785567,False
5.0,6.1,4.1,3.6475975609756097,3.0059585365853656,1.7382085934996825,0.7918071959058239,False
5.0,6.1,5.1,4.117976470588236,3.2865274509803926,1.8554428870340391,0.8228931189310886,False
5.0,6.1,6.1,4.486499999999999,3.486399999999999,1.9430987930808177,0.8441513353950109,False
5.0,6.1,7.1,4.781095774647889,3.641047887323944,2.010687173664716,0.8580658019135782,False
5.0,6.1,8.1,5.0180839506172825,3.7575111111111097,2.0647256982878943,0.8685445976868201,False
5.0,6.1,9.1,5.213895604395604,3.8513879120879126,2.1088671267812344,0.8767203614219872,False
5.0,7.1,2.1,2.1858190476190478,2.040514285714286,1.3233092395011012,0.6600122647305209,False
5.0,7.1,3.1,3.0252064516129034,2.686570967741936,1.5655203150721977,0.7555586561199025,False
5.0,7.1,4.1,3.6884756097560985,3.1412341463414637,1.7384464971505988,0.8143654351297869,False
5.0,7.1,5.1,4.21042156862745,3.47765294117647,1.8673668035772444,0.8516096978173715,False
5.0,7.1,6.1,4.628337704918034,3.726431147540984,1.9633961832455615,0.8782774060686446,False
5.0,7.1,7.1,4.965099999999999,3.9172,2.0404322108421673,0.8984146608425875,False
5.0,7.1,8.1,5.24075925925926,4.068177777777778,2.100382769229377,0.9115730930346607,False
5.0,7.1,9.1,5.471558241758242,4.191279120879121,2.149788145598043,0.921839562107597,False
5.0,8.1,2.1,2.1644000000000005,2.049357142857143,1.3137607246844292,0.6625724621305177,False
5.0,8.1,3.1,3.025558064516129,2.749093548387097,1.5634788127999304,0.76596145436829,False
5.0,8.1,4.1,3.7314097560975608,3.2609317073170736,1.7434450877033252,0.832944792674167,False
5.0,8.1,5.1,4.299558823529411,3.643188235294118,1.8785830801692565,0.8770442745347646,False
5.0,8.1,6.1,4.759280327868852,3.9399393442622945,1.9848701021969877,0.906684909883691,False
5.0,8.1,7.1,5.142480281690141,4.16717323943662,2.066887443126173,0.9308221203805926,False
5.0,8.1,8.1,5.452800000000001,4.3559,2.134853648379673,0.9473481141495541,False
5.0,8.1,9.1,5.722034065934065,4.500518681318681,2.191149140791462,0.962212363610299,False
5.0,9.1,2.1,2.145833333333333,2.062466666666667,1.3056110866739412,0.6646289282073211,False
5.0,9.1,3.1,3.0326387096774194,2.8025967741935487,1.5599468165434425,0.7735188453162705,False
5.0,9.1,4.1,3.769141463414633,3.366943902439024,1.7466047461776253,0.8452496608849142,False
5.0,9.1,5.1,4.377766666666666,3.793029411764706,1.8908673377689427,0.8957978772106394,False
5.0,9.1,6.1,4.882418032786886,4.126796721311476,2.003249122964834,0.9330585299605704,False
5.0,9.1,7.1,5.301522535211268,4.396792957746479,2.09402962497876,0.9584117949753724,False
5.0,9.1,8.1,5.658001234567902,4.612781481481481,2.166413256505474,0.9805216151802206,False
5.0,9.1,9.1,5.954599999999999,4.790299999999999,2.2274925598968007,0.9954185071594782,False
6.0,0.1,0.1,5.9,0.1,2.4289915602982237,0.02058467423981546,False
6.0,0.1,1.1,5.990909090909091,0.1,2.447633365295769,0.020427896068477586,False
6.0,0.1,2.1,5.995238095238095,0.1,2.448517530106349,0.020420519512404024,False
6.0,0.1,3.1,5.996774193548387,0.1,2.448831189271402,0.02041790394497403,False
6.0,0.1,4.1,5.9975609756097565,0.1,2.448991828408122,0.020416564653260066,False
6.0,0.1,5.1,5.9980392156862745,0.1,2.4490894666561847,0.020415750702756686,False
6.0,0.1,6.1,5.998360655737706,0.1,2.4491550901765504,0.02041520367597288,False
6.0,0.1,7.1,5.998591549295774,0.1,2.449202227113101,0.020414810768376403,False
6.0,0.1,8.1,5.998765432098765,0.1,2.4492377247010477,0.020414514889975807,False
6.0,0.1,9.1,5.998901098901099,0.1,2.4492654202640227,0.020414284048729258,False
6.0,1.1,1.1,4.9,1.1,2.2135943621178655,0.24846467329894412,False
6.0,1.1,2.1,5.423809523809524,1.1,2.328907366944749,0.23616224836006897,False
6.0,1.1,3.1,5.609677419354839,1.1,2.368475758658897,0.23221685845390572,False
6.0,1.1,4.1,5.704878048780488,1.1,2.388488653684687,0.23027113783920344,False
6.0,1.1,5.1,5.762745098039216,1.1,2.4005718273026564,0.22911207810765405,False
6.0,1.1,6.1,5.801639344262295,1.1,2.408659242039499,0.22834280183787853,False
6.0,1.1,7.1,5.829577464788732,1.1,2.4144517938423893,0.22779498079136343,False
6.0,1.1,8.1,5.850617283950617,1.1,2.418804928875129,0.22738501705293732,False
6.0,1.1,9.1,5.867032967032967,1.1,2.422195897740925,0.22706668792270712,False
6.0,2.1,1.1,2.636154545454546,1.6487727272727275,1.5294989456659946,0.5441229668647131,False
6.0,2.1,2.1,4.054200000000002,1.9485000000000003,1.9430866019962012,0.5270720742256901,False
6.0,2.1,3.1,4.656851612903227,2.014693548387097,2.097349644778218,0.5057690826034117,False
6.0,2.1,4.1,4.978682926829269,2.0384634146341463,2.175711068223969,0.493797449571548,False
6.0,2.1,5.1,5.177682352941177,2.0511176470588235,2.2222830680969454,0.4858629827054338,False
6.0,2.1,6.1,5.313767213114751,2.0590819672131144,2.253585559814846,0.48018042258585436,False
6.0,2.1,7.1,5.411518309859156,2.063154929577465,2.276070448231932,0.4766671587706848,False
6.0,2.1,8.1,5.485133333333333,2.066222222222222,2.293003512348501,0.47402136750247087,False
6.0,2.1,9.1,5.54256923076923,2.0686153846153847,2.306215023911979,0.47157487866473397,False
6.0,3.1,1.1,1.7013,1.430409090909091,1.183921606777409,0.5487905406965252,False
6.0,3.1,2.1,3.0685904761904763,2.1398238095238096,1.6290362467279205,0.644020037593236,False
6.0,3.1,3.1,3.8677000000000006,2.4265000000000008,1.8521235414796788,0.6608803903298847,False
6.0,3.1,4.1,4.356085365853659,2.56459756097561,1.9786820614231218,0.6637769956845446,False
6.0,3.1,5.1,4.6815509803921564,2.6433666666666666,2.0592380630671308,0.6632903303481409,False
6.0,3.1,6.1,4.909588524590163,2.695034426229508,2.1141066450033397,0.6610554343050298,False
6.0,3.1,7.1,5.078223943661969,2.7305366197183094,2.1544344268707274,0.658534947938318,False
6.0,3.1,8.1,5.208492592592592,2.754001234567901,2.1857338051046584,0.6566368038843744,False
6.0,3.1,9.1,5.310185714285713,2.772253846153846,2.2101698024584464,0.6551558343477812,False
6.0,4.1,1.1,1.4129181818181822,1.2992545454545457,1.0668736754211305,0.5266304828536525,False
6.0,4.1,2.1,2.6403142857142856,2.1314904761904763,1.481935396858942,0.6650430408984385,False
6.0,4.1,3.1,3.4904677419354835,2.5820096774193546,1.725135058150867,0.7180778236519988,False
6.0,4.1,4.1,4.066400000000001,2.8333,1.8754515716384084,0.7408959704468571,False
6.0,4.1,5.1,4.47117843137255,2.9901450980392155,1.9763772008066536,0.7507819816744998,False
6.0,4.1,6.1,4.765044262295082,3.0965524590163933,2.0484281220588794,0.7569392898626015,False
6.0,4.1,7.1,4.9926126760563365,3.170654929577464,2.101923360881476,0.7590326334771679,False
6.0,4.1,8.1,5.169761728395061,3.2261913580246913,2.1423428154590303,0.7604761854263663,False
6.0,4.1,9.1,5.310985714285715,3.2689945054945055,2.1743998736529373,0.7616024732109057,False
6.0,5.1,1.1,1.2923727272727275,1.234227272727273,1.0149025822623283,0.5130970860264822,False
6.0,5.1,2.1,2.4385285714285714,2.1152142857142855,1.4108793999745368,0.6694489436209798,False
6.0,5.1,3.1,3.3122129032258063,2.6689451612903228,1.6605921888874353,0.7435565442550411,False
6.0,5.1,4.1,3.94599512195122,3.0184975609756095,1.825880849663239,0.7820616650029368,False
6.0,5.1,5.1,4.414499999999999,3.2462999999999997,1.9417549172909356,0.8040940353261294,False
6.0,5.1,6.1,4.769429508196721,3.4051524590163935,2.0250273976022855,0.8166443597163776,False
6.0,5.1,7.1,5.045611267605633,3.5192577464788735,2.088850560399509,0.8259680993265152,False
6.0,5.1,8.1,5.265344444444444,3.6075777777777773,2.1379727353477387,0.8309183261925994,False
6.0,5.1,9.1,5.444231868131867,3.677334065934066,2.1777600924509057,0.8344054212877029,False
6.0,6.1,2.1,2.333014285714286,2.111185714285714,1.371508530229623,0.6702229479058682,False
6.0,6.1,3.1,3.2218548387096777,2.7331806451612906,1.62568606301351,0.7598013757891806,False
6.0,6.1,4.1,3.903441463414634,3.155958536585366,1.8013079451985996,0.8096854772247984,False
6.0,6.1,5.1,4.423315686274509,3.451866666666666,1.9283227567501415,0.840975741943329,False
6.0,6.1,6.1,4.831800000000001,3.6664000000000003,2.022092474089771,0.8603468619985893,False
6.0,6.1,7.1,5.153161971830985,3.8225394366197176,2.0953424458046666,0.8742613285171565,False
6.0,6.1,8.1,5.415692592592593,3.945472839506173,2.152975822557498,0.8839863324966271,False
6.0,6.1,9.1,5.630145054945055,4.041387912087912,2.198598352941951,0.8904460702185198,False
6.0,7.1,2.1,2.270371428571429,2.1050666666666666,1.3495797713775295,0.671271064106133,False
6.0,7.1,3.1,3.1752064516129037,2.790458064516129,1.606802579449442,0.7705703886207185,False
6.0,7.1,4.1,3.8903731707317077,3.2721829268292684,1.7902552812692687,0.8301094472647891,False
6.0,7.1,5.1,4.464178431372549,3.6276529411764704,1.925070725919597,0.8689644379790993,False
6.0,7.1,6.1,4.915619672131147,3.890670491803278,2.0293579819481224,0.8954510741435533,False
6.0,7.1,7.1,5.281499999999999,4.0904,2.1091859456959043,0.9134263933434035,False
6.0,7.1,8.1,5.585355555555555,4.248177777777777,2.173514462737441,0.9265848255354766,False
6.0,7.1,9.1,5.836162637362636,4.371279120879121,2.226574806980651,0.936851294608413,False
6.0,8.1,2.1,2.2276285714285717,2.106128571428572,1.3324633382745679,0.6707341501867617,False
6.0,8.1,3.1,3.1455580645161296,2.8390935483870967,1.5931724866856263,0.7772946494665064,False
6.0,8.1,4.1,3.8966853658536587,3.3762073170731703,1.7839488083137693,0.845145699733196,False
6.0,8.1,5.1,4.508064705882353,3.777441176470588,1.9277740659940978,0.8910988419132907,False
6.0,8.1,6.1,5.008608196721312,4.089939344262295,2.0379410702292775,0.9235855271563687,False
6.0,8.1,7.1,5.410571830985915,4.333356338028169,2.1259487932596306,0.9448766877591188,False
6.0,8.1,8.1,5.756100000000001,4.5192000000000005,2.198099201583041,0.9637568215639832,False
6.0,8.1,9.1,6.040236263736263,4.674619780219779,2.255835673265617,0.9762669309888251,False
6.0,9.1,2.1,2.1982,2.104833333333333,1.322185925277236,0.671258863648639,False
6.0,9.1,3.1,3.124809677419355,2.874767741935484,1.586466558308714,0.7834637484782474,False
6.0,9.1,4.1,3.912765853658536,3.466943902439024,1.780955897050776,0.8585095317675501,False
6.0,9.1,5.1,4.554594117647058,3.9130294117647058,1.9306469504168502,0.9080060583340547,False
6.0,9.1,6.1,5.094709836065573,4.262942622950819,2.0496586710540594,0.9463184008432063,False
6.0,9.1,7.1,5.545654929577465,4.5467929577464785,2.143754140788645,0.9740140874149866,False
6.0,9.1,8.1,5.921266666666666,4.769312345679012,2.220535220236159,0.9937814860628567,False
6.0,9.1,9.1,6.240799999999999,4.9549,2.2856370937171593,1.0104684606112702,False
7.0,0.1,0.1,6.9,0.1,2.6267851073127395,0.019034674690672024,False
7.0,0.1,1.1,6.990909090909091,0.1,2.64403273257142,0.01891050719004267,False
7.0,0.1,2.1,6.995238095238095,0.1,2.644851242553746,0.018904654899124806,False
7.0,0.1,3.1,6.996774193548387,0.1,2.645141620697914,0.01890257958543922,False
7.0,0.1,4.1,6.997560975609756,0.1,2.645290338622541,0.018901516884545864,False
7.0,0.1,5.1,6.998039215686275,0.1,2.645380731706927,0.018900871016678797,False
7.0,0.1,6.1,6.998360655737705,0.1,2.6454414859787967,0.01890043694597173,False
7.0,0.1,7.1,6.998591549295774,0.1,2.6454851255102105,0.01890012516715888,False
7.0,0.1,8.1,6.998765432098766,0.1,2.6455179893734924,0.018899890380953684,False
7.0,0.1,9.1,6.9989010989011,0.1,2.6455436301261597,0.01889970720218877,False
7.0,1.1,1.1,5.9,1.1,2.4289915602982237,0.22643141663797006,False
7.0,1.1,2.1,6.423809523809524,1.1,2.534523529938028,0.21700331186645094,False
7.0,1.1,3.1,6.609677419354839,1.1,2.5709292910064327,0.2139304266064406,False
7.0,1.1,4.1,6.704878048780488,1.1,2.589377926989509,0.21240622864173678,False
7.0,1.1,5.1,6.762745098039216,1.1,2.600527849887252,0.21149552388906187,False
7.0,1.1,6.1,6.801639344262295,1.1,2.6079952730521376,0.2108899527859707,False
7.0,1.1,7.1,6.829577464788732,1.1,2.6133460285214305,0.21045816129874584,False
7.0,1.1,8.1,6.850617283950617,1.1,2.617368389040912,0.2101347300987072,False
7.0,1.1,9.1,6.8670329670329675,1.1,2.6205024264505017,0.20988341565666127,False
