I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
3.0,6.1,7.1,4.129207055728021,3.3008486239403205,1.8564134329001076,0.8263995534098497,False
3.0,6.1,8.1,4.333951675440963,3.4069669817376615,1.9058706920831137,0.83762078561827,False
3.0,6.1,9.1,4.497794342852221,3.4918241826609147,1.9451444713556874,0.8451078797446121,False
3.0,7.1,2.1,2.026088068741493,1.8955335592204126,1.2726472821185548,0.6375397744907393,False
3.0,7.1,3.1,2.760783552100971,2.4906920011424054,1.492515927080694,0.7301915909618106,False
3.0,7.1,4.1,3.329616669710154,2.8985494037930057,1.647607494653127,0.784223318496028,False
3.0,7.1,5.1,3.7689420810348073,3.209031204662746,1.758010402500946,0.8236149013546131,False
3.0,7.1,6.1,4.12717772109649,3.418030326371681,1.8475683666622156,0.8447892350199051,False
3.0,7.1,7.1,4.411076274050402,3.5911633808289083,1.9145965148791848,0.8633634572200877,False
3.0,7.1,8.1,4.652388417863705,3.743208092738528,1.9686030283015619,0.8814706658906439,False
3.0,7.1,9.1,4.840261989152423,3.857408919750275,2.0110849084505698,0.8920759385584448,False
3.0,8.1,2.1,2.0381163532767492,1.9435706608071128,1.2729860544226288,0.6462374629517483,False
3.0,8.1,3.1,2.8066151222391498,2.5541152344040494,1.503636556850631,0.7387098396133577,False
3.0,8.1,4.1,3.424192251855997,3.0471336505306463,1.6653531596757423,0.8067162483885988,False
3.0,8.1,5.1,3.9108819877070005,3.374453365914351,1.787976824758048,0.8449975513783261,False
3.0,8.1,6.1,4.332510170827489,3.6567453260233993,1.8875357952257354,0.8773361913023221,False
3.0,8.1,7.1,4.656586295466176,3.8529619920619362,1.962131750427339,0.8981232039265193,False
3.0,8.1,8.1,4.915085312681051,4.025040935474542,2.0185259808093563,0.9168632272474826,False
3.0,8.1,9.1,5.150451304325436,4.172616443946742,2.06960195136827,0.9312352373155555,False
3.0,9.1,3.1,2.8538380342359795,2.6445439152892836,1.5123408347429332,0.7527703725606019,False
3.0,9.1,4.1,3.508605328671529,3.166850068946615,1.6824302673794935,0.8234280321175503,False
3.0,9.1,5.1,4.049996159486485,3.566657224654211,1.813523078231235,0.872427764464871,False
3.0,9.1,6.1,4.504008344147291,3.8694507424921305,1.920113847839984,0.9039751962750211,False
3.0,9.1,7.1,4.855936041984479,4.1032769822075315,1.997505371745532,0.9305419559762387,False
3.0,9.1,8.1,5.1737379388984275,4.313448914696763,2.0657065741531286,0.952152450187896,False
3.0,9.1,9.1,5.430168832467772,4.483610203724943,2.118781591708717,0.9700172158802535,False
4.0,0.1,0.1,3.8998174877165015,0.09983513344032013,1.9746336835019997,0.02528445562006573,False
4.0,0.1,1.1,3.991315412882638,0.10001203718991898,1.9976707704814254,0.02503808392746513,False
4.0,0.1,2.1,3.9952431379860456,0.10022690391905074,1.9986531129484555,0.025077322180676802,False
4.0,0.1,3.1,3.9967205972618047,0.09991071816814949,1.9990237328737464,0.024994252724585213,False
4.0,0.1,4.1,3.997405841253098,0.10017107070304715,1.9991943214437609,0.025058059780139325,False
4.0,0.1,5.1,3.9980913691968025,0.09977245317855404,1.999367024971066,0.024957336701396396,False
4.0,0.1,6.1,3.9982509560134987,0.10004106020152533,1.9994060948266077,0.02502446770374917,False
4.0,0.1,7.1,3.9983746207740367,0.10009440146616319,1.999436890632323,0.02503479883675593,False
4.0,0.1,8.1,3.9980611723240402,0.1000677683616043,1.9993585674776344,0.02502980179202658,False
4.0,0.1,9.1,3.998759680837601,0.09985537480457311,1.9995339213601704,0.0249755513989889,False
4.0,1.1,1.1,2.9085811374011277,1.0806830410668289,1.6713368224702556,0.3394324133848339,False
4.0,1.1,2.1,3.429138309796902,1.094348170943333,1.8253448966325125,0.31185624594448025,False
4.0,1.1,3.1,3.6063777275228093,1.1012614293182648,1.8743352440142194,0.3053606401763138,False
4.0,1.1,4.1,3.705823905434099,1.0947252972456532,1.901918421303536,0.2975402899449385,False
4.0,1.1,5.1,3.764299030988652,1.0941143763186867,1.9175904589366293,0.2952047810992945,False
4.0,1.1,6.1,3.80317162410869,1.097234510564324,1.9278259818337227,0.29437834138342195,False
4.0,1.1,7.1,3.8329254963269386,1.0966317454507564,1.935679252663865,0.2933791525206424,False
4.0,1.1,8.1,3.854989094909958,1.0952424432562529,1.941775730292956,0.29068214282100635,False
4.0,1.1,9.1,3.867015018275564,1.0991636596962437,1.9447115319846477,0.2917397395650468,False
4.0,2.1,1.1,1.6713157610826785,1.2587870099208693,1.190542652064094,0.5039086769433547,False
4.0,2.1,2.1,2.5830245019392075,1.6295467711206073,1.5121325431961823,0.5444994708410958,False
4.0,2.1,3.1,3.015944336387697,1.7587623863970177,1.6475296253082536,0.5491725321967688,False
4.0,2.1,4.1,3.2690137898276066,1.80728122453135,1.7243485243517085,0.5437241546901762,False
4.0,2.1,5.1,3.432475522892354,1.843138157828843,1.7720882364637707,0.5405356649464818,False
4.0,2.1,6.1,3.5370029374981415,1.8731773474389066,1.800095309963207,0.544664862595923,False
4.0,2.1,7.1,3.6258205059202835,1.875004780492928,1.8272891313843882,0.5355697305156736,False
4.0,2.1,8.1,3.688232087821317,1.8838588708262174,1.8446334921393115,0.5343775514552889,False
4.0,2.1,9.1,3.734364719238022,1.8996692863422961,1.8564053888906502,0.536771600716545,False
4.0,3.1,1.1,1.3435247884867532,1.1871659867858368,1.0444352421142236,0.5026726703497324,False
4.0,3.1,2.1,2.279898192711658,1.7664429429410655,1.3852790070360783,0.6007497527064717,False
4.0,3.1,3.1,2.8329873309767795,2.0305793498915725,1.5595760800473464,0.633016414890675,False
4.0,3.1,4.1,3.1794714926634593,2.176284169888567,1.6614327740120631,0.6473890871046415,False
4.0,3.1,5.1,3.41118409857783,2.2883604309705343,1.7253574894922286,0.6590338625829564,False
4.0,3.1,6.1,3.5961069003284503,2.335022126313369,1.778662308054518,0.6576224556953024,False
4.0,3.1,7.1,3.7275835794595977,2.3733772390607903,1.814962556750864,0.6584029898564663,False
4.0,3.1,8.1,3.806471987175188,2.4059808022462494,1.835269284731682,0.6620110570795468,False
4.0,3.1,9.1,3.9043525597537165,2.4381536207415215,1.8614101005926644,0.6629517306451485,False
4.0,4.1,1.1,1.2382502230006118,1.156015115491169,0.9950902118404356,0.4980418589836998,False
4.0,4.1,2.1,2.173231701760531,1.8474031877246542,1.3347563410937484,0.625825224539998,False
4.0,4.1,3.1,2.8045344297743835,2.225502554893687,1.531071639619819,0.6784939676417241,False
4.0,4.1,4.1,3.2359987116688735,2.442181714602992,1.6561238132081413,0.702319462206347,False
4.0,4.1,5.1,3.5329196905316294,2.607254771054962,1.7351925041544118,0.7225141272375655,False
4.0,4.1,6.1,3.7860390748933943,2.705127622684135,1.804614652819225,0.7276022469202915,False
4.0,4.1,7.1,3.942905025616568,2.779402817667137,1.8440722792405397,0.7364118783351663,False
4.0,4.1,8.1,4.077041691504251,2.8242907346452424,1.8789083717074366,0.7394220866541109,False
4.0,4.1,9.1,4.18993336030845,2.8742727138346935,1.9075081148100976,0.742526869710521,False
4.0,5.1,1.1,1.186082111180281,1.13314920997307,0.9706251934574675,0.4939320246814398,False
4.0,5.1,2.1,2.128413098309142,1.8925007415915507,1.3133217551378655,0.6352944717142683,False
4.0,5.1,3.1,2.8212938765357585,2.358640537499332,1.5253781676146976,0.7032178341739839,False
4.0,5.1,4.1,3.322727295727364,2.673577476960588,1.663331058414796,0.7456923533467769,False
4.0,5.1,5.1,3.691134313099067,2.8879327935020513,1.7597797121839696,0.7709148316675399,False
4.0,5.1,6.1,3.9719174847380554,3.041659144522281,1.8303282960502711,0.7885529870691903,False
4.0,5.1,7.1,4.203669443657014,3.1484494995485037,1.8896647405283293,0.7955102840700187,False
4.0,5.1,8.1,4.364354669485351,3.2119267973772274,1.929199559945883,0.801588253026313,False
4.0,5.1,9.1,4.50784442831039,3.2970924424070054,1.9623643483216044,0.8105372247755332,False
4.0,6.1,2.1,2.111794533521472,1.9233139946782454,1.303987472865369,0.6414134424313985,False
4.0,6.1,3.1,2.859400481127024,2.4877941015460596,1.5273589358082238,0.7256549884992675,False
4.0,6.1,4.1,3.3954196787240005,2.8518223479745335,1.6710763506404414,0.776481493053236,False
4.0,6.1,5.1,3.840726713830948,3.1169956802964305,1.7864545924100363,0.8057956956252711,False
4.0,6.1,6.1,4.167940872216035,3.3199820018078476,1.865512060638713,0.8293404752134714,False
4.0,6.1,7.1,4.447651618237368,3.448706810393671,1.9344967148557535,0.8398655121206001,False
4.0,6.1,8.1,4.668397224310819,3.564951420371515,1.9866933757944774,0.8493801592251345,False
4.0,6.1,9.1,4.8347334435171705,3.6555828683401197,2.0238067680007457,0.859615966180012,False
4.0,7.1,2.1,2.1041752454851474,1.9689352882960576,1.2964971437727963,0.650592346768747,False
4.0,7.1,3.1,2.8829502903264967,2.5829088359368186,1.5270125005984956,0.7424170750611984,False
4.0,7.1,4.1,3.4951098399480784,3.021003213661489,1.689440142571783,0.8005634544588893,False
4.0,7.1,5.1,3.995657441417081,3.331567276067507,1.815529497624956,0.8363671948795816,False
4.0,7.1,6.1,4.366668439074595,3.5648636807888123,1.9034415376198544,0.8623101251510544,False
4.0,7.1,7.1,4.6870182776187965,3.754597176171692,1.9767368558033493,0.8829097805141672,False
4.0,7.1,8.1,4.931744926392468,3.9142991315462297,2.03042393738985,0.8995129575869688,False
4.0,7.1,9.1,5.128941789873844,4.018254136557603,2.074389319112361,0.9087633039611602,False
4.0,8.1,2.1,2.102201283451087,1.9919243149105244,1.2941725419942192,0.6536961947260176,False
4.0,8.1,3.1,2.919239824636265,2.660924611390717,1.5325048124806586,0.7554262534224497,False
4.0,8.1,4.1,3.5785429280478365,3.148491982576367,1.7056100446258102,0.8181914835289823,False
4.0,8.1,5.1,4.120796714553313,3.5210367714943986,1.8379530976186957,0.8618150181490115,False
4.0,8.1,6.1,4.532822587706296,3.798620626975305,1.9321770985520925,0.8941556058859,False
4.0,8.1,7.1,4.877776251628051,4.0245373696125,2.0081998040040796,0.9191897512624249,False
4.0,8.1,8.1,5.178876005255564,4.178844494321243,2.0764431591319474,0.931267851989857,False
4.0,8.1,9.1,5.428530148659599,4.325165116450926,2.1293988882649697,0.9456164779208709,False
4.0,9.1,2.1,2.0955930123989557,1.9961733212513857,1.2915028477808639,0.6539215599541838,False
4.0,9.1,3.1,2.938907794280262,2.7046998281471213,1.5362609844160457,0.7607956243574783,False
4.0,9.1,4.1,3.6418351499716106,3.2614405030075613,1.7165322671544747,0.8338777642971295,False
4.0,9.1,5.1,4.221155775288505,3.6756022946295506,1.8545777102925176,0.8841364667146144,False
4.0,9.1,6.1,4.677891557909467,3.9946821946372615,1.9571527023986481,0.9205676821413156,False
4.0,9.1,7.1,5.091722135501706,4.258374948948864,2.0486673153147286,0.9458775643089296,False
4.0,9.1,8.1,5.406206093803412,4.457761424925371,2.1155051586644475,0.9648025795299491,False
4.0,9.1,9.1,5.697862743657501,4.633497143223695,2.1763762017799952,0.9804332572812633,False
5.0,0.1,0.1,4.900454686871596,0.09983296428619123,2.213582172417004,0.022553332994829332,False
5.0,0.1,1.1,4.99114172004473,0.10010353480709719,2.2339739531120126,0.02240751797532539,False
5.0,0.1,2.1,4.995101365337598,0.10001891181046185,2.2348602903452046,0.02237963306135417,False
5.0,0.1,3.1,4.997115344675135,0.09968809713321998,2.2353116131870165,0.022301045412829394,False
5.0,0.1,4.1,4.997679488360864,0.10033399439607923,2.235436371671898,0.02244363088261566,False
5.0,0.1,5.1,4.9976565794331735,0.10021008639760191,2.235431527410439,0.022415746532116938,False
5.0,0.1,6.1,4.998333879081406,0.10021195258869346,2.2355830279630142,0.022414374075751982,False
5.0,0.1,7.1,4.998924397358199,0.10003267712319766,2.235715502187723,0.022373882895334655,False
5.0,0.1,8.1,4.998500599697953,0.10012377041946477,2.235620490654708,0.02239690743655162,False
5.0,0.1,9.1,4.998921632140617,0.10012721854835319,2.2357146705213298,0.022395181543211726,False
5.0,1.1,1.1,3.905694077177667,1.1007382277870603,1.9548231353917793,0.2904489395998794,False
5.0,1.1,2.1,4.417329607873862,1.1078444181075817,2.083856982365344,0.27362325361901396,False
5.0,1.1,3.1,4.61668827139556,1.0959798340998388,2.132569061636066,0.2623689553818389,False
5.0,1.1,4.1,4.700550393368693,1.1000636972292477,2.152287765721578,0.2611661672074751,False
5.0,1.1,5.1,4.765011802334614,1.0972572215025589,2.1675640892818664,0.25822029585235495,False
5.0,1.1,6.1,4.799172363827844,1.0965811206531944,2.1756043598047,0.2567450747855644,False
5.0,1.1,7.1,4.827189305219301,1.1006633161800565,2.1819988106881767,0.2570418163931738,False
5.0,1.1,8.1,4.848967359044474,1.0990826149403863,2.1870844526211135,0.25618149064195406,False
5.0,1.1,9.1,4.8676022320451535,1.1033246111659805,2.191302863782489,0.2565033941760936,False
5.0,2.1,1.1,2.0863053294045235,1.4567168263282226,1.342745771088668,0.5322960864293512,False
5.0,2.1,2.1,3.2543935121731975,1.7986207056253505,1.7208301774469694,0.5414212893495829,False
5.0,2.1,3.1,3.7802236680911045,1.907820877591813,1.868885406765825,0.5361818762963452,False
5.0,2.1,4.1,4.068708026100921,1.9455442623069248,1.9472819271199195,0.5261189242110296,False
5.0,2.1,5.1,4.260406409148693,1.9701710951535827,1.997595924482556,0.5196315344927817,False
5.0,2.1,6.1,4.396727848953732,1.982352463806227,2.032520037228049,0.515354389929979,False
5.0,2.1,7.1,4.477834724119862,1.9869696767525011,2.0536946046085918,0.5100717548750816,False
5.0,2.1,8.1,4.523625628074605,2.007595373771732,2.063578889919987,0.5150415450731344,False
5.0,2.1,9.1,4.598227881287561,2.006060389162619,2.083289932252094,0.5080658810278864,False
5.0,3.1,1.1,1.5075995647335916,1.303895824775924,1.1094817228988938,0.5259751622338178,False
5.0,3.1,2.1,2.6277615735605635,1.9449716901155927,1.4959742477170686,0.624357769013901,False
5.0,3.1,3.1,3.3110321247985826,2.2277582259263062,1.6994610190579664,0.6502802238274508,False
5.0,3.1,4.1,3.7248957869607717,2.36850626971658,1.8141561881477493,0.6585841722709648,False
5.0,3.1,5.1,4.000870968891193,2.4702129551616827,1.8863412442147944,0.6652726352897261,False
5.0,3.1,6.1,4.197183193322651,2.5179614559489165,1.9379593191142892,0.6644523088835907,False
5.0,3.1,7.1,4.342682672980255,2.555031671406117,1.9758112700943757,0.6624594311716465,False
5.0,3.1,8.1,4.467120618177461,2.588362081389738,2.0067130988482353,0.6634931477328224,False
5.0,3.1,9.1,4.562842924664695,2.609985260888856,2.0308601002439026,0.6621557051796633,False
5.0,4.1,1.1,1.3198898520582516,1.2213333896543919,1.0285774753841532,0.5117794732016928,False
5.0,4.1,2.1,2.396497066215502,1.9802612981695902,1.4080094570695065,0.6434333182376,False
5.0,4.1,3.1,3.116324900528971,2.3933591869038278,1.6212636513444358,0.6984476167604718,False
5.0,4.1,4.1,3.6213340096485025,2.636185250809019,1.760215442535927,0.7231705231178491,False
5.0,4.1,5.1,3.9815239442987824,2.7991532498452454,1.853265212530908,0.7395485084303787,False
5.0,4.1,6.1,4.227530996046924,2.9002398918878303,1.9160317745492816,0.7458909001753953,False
5.0,4.1,7.1,4.434154184893376,2.962932853509395,1.9686450452596271,0.747389370186807,False
5.0,4.1,8.1,4.587410401864128,3.0199394349376902,2.005895557197688,0.7508617818738045,False
5.0,4.1,9.1,4.712983656326399,3.064742288235179,2.0360142969378416,0.753411865443593,False
5.0,5.1,1.1,1.2369472296231505,1.1716961606470588,0.9931146848998162,0.5006700033549821,False
5.0,5.1,2.1,2.2776751663367665,1.9995440241908222,1.3608268692221068,0.6525529850823683,False
5.0,5.1,3.1,3.055975033317802,2.52389221436937,1.5899960472345998,0.7265587402929709,False
5.0,5.1,4.1,3.618954294337918,2.8415555736529625,1.7420767127092105,0.7642794131560495,False
5.0,5.1,5.1,4.044978622464205,3.0398527078215025,1.8526429380596237,0.7827469364501393,False
5.0,5.1,6.1,4.355517166989142,3.2090478817810872,1.9277685740001993,0.7995157860145307,False
5.0,5.1,7.1,4.599021185107793,3.318717098110379,1.9858593031137695,0.8095579122856026,False
5.0,5.1,8.1,4.797970572331096,3.4031830950868436,2.032732832489456,0.8160685045083224,False
5.0,5.1,9.1,4.941493065835155,3.4848243542151227,2.064137347250204,0.8251242800462748,False
5.0,6.1,2.1,2.2170703652573462,2.018522859894007,1.335790487694474,0.6578253098218962,False
5.0,6.1,3.1,3.0367800198531487,2.6176430954934484,1.5750478074803411,0.7456570418125196,False
5.0,6.1,4.1,3.6472773308052857,2.9910578495791222,1.7390244095108691,0.7893487403744497,False
5.0,6.1,5.1,4.115549237451897,3.2925819785951687,1.8523618374901003,0.8272272121142753,False
5.0,6.1,6.1,4.4981678484389045,3.4837866103186084,1.945585080984649,0.8443142430925253,False
5.0,6.1,7.1,4.785341874717804,3.6451337916322837,2.0111221531234373,0.8606564703376126,False
5.0,6.1,8.1,5.025768384083824,3.7426394289969327,2.067660270643451,0.8663425357712883,False
5.0,6.1,9.1,5.217322087261567,3.8408624774016578,2.109451583325455,0.8760913792906266,False
5.0,7.1,2.1,2.1847094115732473,2.0285192659538636,1.3225560403242882,0.6599658565221339,False
5.0,7.1,3.1,3.0274181950088885,2.6871630171132312,1.5665340330296036,0.7572247475940372,False
5.0,7.1,4.1,3.6752198581310145,3.143897569523372,1.7344308635529657,0.816681968507874,False
5.0,7.1,5.1,4.206052207313358,3.483624300353176,1.864385746170059,0.8544694241406086,False
5.0,7.1,6.1,4.633187154113074,3.7182507553316024,1.9651892626175882,0.8781903644459235,False
5.0,7.1,7.1,4.969888944974714,3.9197971094007733,2.0399559554662448,0.8991488445928884,False
5.0,7.1,8.1,5.234523502147511,4.075404463570993,2.0978234831416525,0.9130499086724031,False
5.0,7.1,9.1,5.464608437247417,4.195379497852187,2.146932557813281,0.9248183764659033,False
5.0,8.1,2.1,2.1640131894934114,2.0354012722507195,1.3143815625350141,0.6606166040613209,False
5.0,8.1,3.1,3.025691262546017,2.743680295312709,1.5615534424377264,0.7663172378048506,False
5.0,8.1,4.1,3.728963366585942,3.263319188683841,1.7420803706106829,0.833138253184337,False
5.0,8.1,5.1,4.304097937184287,3.648163759352885,1.8806814958124436,0.8758624598034317,False
5.0,8.1,6.1,4.758221913023768,3.939498838558607,1.9828733743285132,0.9090847564462248,False
5.0,8.1,7.1,5.143973078204766,4.163500302726542,2.068313131591697,0.9306201523125469,False
5.0,8.1,8.1,5.4599497565077275,4.346416006879563,2.13599559622293,0.9473502886598137,False
5.0,8.1,9.1,5.734532100088789,4.491219677505065,2.1936185733620865,0.9605048957135823,False
5.0,9.1,2.1,2.1399057209724632,2.047082237851825,1.3031541863495317,0.6646012997069043,False
5.0,9.1,3.1,3.041035385433907,2.8061417251927327,1.5621750779894161,0.7750125232166851,False
5.0,9.1,4.1,3.7653360825153452,3.341587515869126,1.747657371369011,0.8432258267005448,False
5.0,9.1,5.1,4.381897655261235,3.7952783010117384,1.8910068308103383,0.8977699154514365,False
5.0,9.1,6.1,4.883061522028129,4.120838375792088,2.002972032941224,0.9333619647721546,False
5.0,9.1,7.1,5.296202349963142,4.401727322823058,2.0910932670863125,0.9610053581066046,False
5.0,9.1,8.1,5.663282200717853,4.617394733615414,2.1678810205753565,0.9816180934290457,False
5.0,9.1,9.1,5.950580720208199,4.785984250831724,2.2258311669656643,0.998126413022053,False
6.0,0.1,0.1,5.8997487841858,0.09969520391236543,2.4288531287590938,0.020524694955087117,False
6.0,0.1,1.1,5.99150150627025,0.09987939982746548,2.447669334108195,0.020404341122446778,False
6.0,0.1,2.1,5.9953905855817196,0.09950665928686686,2.448464338138718,0.020321674258270535,False
6.0,0.1,3.1,5.996726344155886,0.09984475200341199,2.4487365427070933,0.020388441993055582,False
6.0,0.1,4.1,5.997874699173602,0.10010913506368596,2.4489705743223884,0.020440774856051717,False
6.0,0.1,5.1,5.998143777565912,0.09975026926129318,2.4490261225552943,0.020367341694922495,False
6.0,0.1,6.1,5.998569684304971,0.10008135318466688,2.4491125292902276,0.02043289452696003,False
6.0,0.1,7.1,5.9984700234436374,0.09986367408858776,2.4490925406304687,0.02038996988040865,False
6.0,0.1,8.1,5.999111035427393,0.09985427509265492,2.4492234278713636,0.02038714775718178,False
6.0,0.1,9.1,5.999225185298359,0.09961828780290585,2.449247132407866,0.020338871404718538,False
6.0,1.1,1.1,4.901173133955629,1.098938691353832,2.199171932178425,0.25458976152657825,False
6.0,1.1,2.1,5.421719280499127,1.1017721568774355,2.315907027830378,0.2414413364461104,False
6.0,1.1,3.1,5.6081653712346675,1.0948125567960556,2.3564219841314378,0.23545870962162044,False
6.0,1.1,4.1,5.702986904658518,1.1022165694121198,2.3764901958253186,0.23511965848144914,False
6.0,1.1,5.1,5.760738180678302,1.1021687611065467,2.3887388659130306,0.23380507084961538,False
6.0,1.1,6.1,5.800566760824502,1.1026361237892626,2.3971467291589246,0.23292556688227312,False
6.0,1.1,7.1,5.831526454139129,1.0999833653043127,2.4037196468622635,0.23164264164298806,False
6.0,1.1,8.1,5.854823533676171,1.0957464688593574,2.4086981410325023,0.23021033656838258,False
6.0,1.1,9.1,5.868640204336074,1.094434464272943,2.411632569150497,0.22949630879098307,False
6.0,2.1,1.1,2.634593506955354,1.6499075491290187,1.5282929229919096,0.5467305081008645,False
6.0,2.1,2.1,4.050721017985365,1.9452618045103436,1.942056989852917,0.5283329122332523,False
6.0,2.1,3.1,4.651249639728864,2.01518091380338,2.0958769388227143,0.5084776268822191,False
6.0,2.1,4.1,4.970669682473022,2.041928286199757,2.173378773133845,0.4970858989794867,False
6.0,2.1,5.1,5.172848344121359,2.061593492233781,2.2205355476081046,0.4920063271236592,False
6.0,2.1,6.1,5.307148361237497,2.0565368053079527,2.252488401376393,0.4831608043937776,False
6.0,2.1,7.1,5.41307132240358,2.062262732745364,2.2772786344398543,0.47652213330234133,False
6.0,2.1,8.1,5.492634030576449,2.064982291975837,2.2953389389054566,0.4733425674083308,False
6.0,2.1,9.1,5.535232802297485,2.0618053300418557,2.304811998989112,0.4723075815749591,False
6.0,3.1,1.1,1.7042106926235767,1.4328305239248986,1.1842253687507014,0.5493823519470379,False
6.0,3.1,2.1,3.0650013669118183,2.1308860272939314,1.6286198821824718,0.6423384203609552,False
6.0,3.1,3.1,3.87452117737276,2.4110336973315407,1.8550287315397676,0.6583233115533702,False
6.0,3.1,4.1,4.358115236880355,2.568736326807022,1.9783972601989093,0.6663779090859624,False
6.0,3.1,5.1,4.670266289018837,2.6395167312647576,2.0570716587391744,0.6623612910119756,False
6.0,3.1,6.1,4.9151218960207,2.6825471375035415,2.117384942174199,0.6571171148848673,False
6.0,3.1,7.1,5.072323057255996,2.719992775626096,2.153977672841866,0.6578018258979064,False
6.0,3.1,8.1,5.212443344566537,2.7539698049703865,2.1862762349904004,0.6577534255955434,False
6.0,3.1,9.1,5.3076493498184565,2.7689267488917384,2.2088035385797764,0.6548559213874866,False
6.0,4.1,1.1,1.4172789336277372,1.3075987853858306,1.0662337128496662,0.5295513225463255,False
6.0,4.1,2.1,2.633830226827123,2.1274148202731364,1.479876102010293,0.6661808684779084,False
6.0,4.1,3.1,3.4930859237800376,2.581560805091832,1.725178591276808,0.71891915538548,False
6.0,4.1,4.1,4.061836416477415,2.8301431679771256,1.8741703722603702,0.741162487055794,False
6.0,4.1,5.1,4.476976920845225,2.987558089709816,1.977865844184482,0.7516805327089551,False
6.0,4.1,6.1,4.768121967295929,3.0797516362688504,2.049357383302533,0.7538277540653867,False
6.0,4.1,7.1,5.018130936378681,3.1693434296483622,2.1077761015644767,0.7585583972592219,False
6.0,4.1,8.1,5.148321037346615,3.224610464733137,2.1363292369778724,0.764472647371981,False
6.0,4.1,9.1,5.3027320556499005,3.259786522225766,2.1727758911197887,0.7627430646151805,False
6.0,5.1,1.1,1.2980255809279455,1.2318417845488312,1.0165159687423333,0.5145103169226195,False
6.0,5.1,2.1,2.43609436204788,2.105032029247158,1.4112598189831587,0.6666633973540389,False
6.0,5.1,3.1,3.3167978409737486,2.667759876111717,1.6624977219338726,0.743571896684035,False
6.0,5.1,4.1,3.9531848551629185,3.0029194657950606,1.828941040468706,0.7798458345418535,False
6.0,5.1,5.1,4.4139253918761145,3.2403524912287076,1.9412626370654904,0.8033833243289344,False
6.0,5.1,6.1,4.779342829413926,3.3981223613822387,2.0276588801761437,0.8172773672730036,False
6.0,5.1,7.1,5.034164852782673,3.512610468721849,2.086381168357726,0.8253353700799682,False
6.0,5.1,8.1,5.26324274802118,3.6027099800709483,2.1388152957323285,0.8298866662155245,False
6.0,5.1,9.1,5.438509550122483,3.673478757549421,2.1768143551342685,0.8366533412374683,False
6.0,6.1,2.1,2.336369159166366,2.1114291603205952,1.3726706176910421,0.6724169350142457,False
6.0,6.1,3.1,3.2260145303994787,2.7283690702751056,1.6286427628405458,0.7573224421913569,False
6.0,6.1,4.1,3.896627403730113,3.158042066775662,1.7994772600292641,0.8114856710796493,False
6.0,6.1,5.1,4.435392595982941,3.4494373436933885,1.9313802801509166,0.8397397271935403,False
6.0,6.1,6.1,4.835875785576016,3.6575005245216947,2.0241106232747517,0.8595649890044605,False
6.0,6.1,7.1,5.1655019206472605,3.828948715158897,2.097583034872521,0.8750127613140627,False
6.0,6.1,8.1,5.4101409528042845,3.9518136169241127,2.1494267128728306,0.8888789337097514,False
6.0,6.1,9.1,5.64898993793322,4.033733328603288,2.203821602143284,0.8900338666926068,False
6.0,7.1,2.1,2.2747549342460682,2.1014806759702713,1.3510976907651924,0.6702909549255665,False
6.0,7.1,3.1,3.1641638454780816,2.792437872642029,1.6026437760512822,0.7718139494477505,False
6.0,7.1,4.1,3.903368540599154,3.2806387005089857,1.7927752875658747,0.8302561706440044,False
6.0,7.1,5.1,4.449382915483696,3.618850495917188,1.922475797084116,0.8680263389491735,False
6.0,7.1,6.1,4.911428992449636,3.8963345188281884,2.0265053164925697,0.8970536186187912,False
6.0,7.1,7.1,5.270634111107454,4.084683308924145,2.10564178219556,0.9148261016060073,False
6.0,7.1,8.1,5.560954467232403,4.227399600622084,2.168551652332425,0.9264654329217886,False
6.0,7.1,9.1,5.827657216057658,4.373851943812476,2.2237998962348753,0.9393461755727738,False
6.0,8.1,2.1,2.224988544468634,2.100022796062065,1.3317608422786098,0.6718642745688717,False
6.0,8.1,3.1,3.1478042826300308,2.819286053376422,1.5955888869158135,0.7758223937092527,False
6.0,8.1,4.1,3.894342574646103,3.387723042565402,1.7810151962450602,0.8498984912271667,False
6.0,8.1,5.1,4.519386599362589,3.7872029411243244,1.9303037343351068,0.890681813317484,False
6.0,8.1,6.1,5.011957274101852,4.087216644757022,2.0395528936688616,0.9231366464554278,False
6.0,8.1,7.1,5.429873090638421,4.307725311599641,2.131369859479477,0.9418787675390683,False
6.0,8.1,8.1,5.748277075293701,4.505258290877666,2.196024403976332,0.9621610532721666,False
6.0,8.1,9.1,6.043134869713105,4.671093743657035,2.2561526394184477,0.9761711619169203,False
6.0,9.1,2.1,2.1998669932796093,2.09448374550298,1.3229756672115567,0.6705239572495888,False
6.0,9.1,3.1,3.1331961008003413,2.871321468306314,1.5867268852018515,0.7845341882785709,False
6.0,9.1,4.1,3.9115294292126417,3.4656501228152123,1.781678458282942,0.8585751571663437,False
6.0,9.1,5.1,4.552453702239704,3.9243101134336302,1.9293806392754533,0.9110126514098534,False
6.0,9.1,6.1,5.094730543074131,4.267037470462414,2.0491873757686836,0.9463411869215229,False
6.0,9.1,7.1,5.5559318913653835,4.535233136047577,2.147453438528176,0.9717899056477054,False
6.0,9.1,8.1,5.899951403655107,4.767217693147765,2.2157251917278886,0.9952453357828279,False
6.0,9.1,9.1,6.257840937834646,4.953449660225365,2.288621461808054,1.0099766048708037,False
